frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
193,2023-07-13 09:28:33.963000265,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
194,2023-07-13 09:28:33.963021512,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
195,2023-07-13 09:28:33.963048074,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
196,2023-07-13 09:28:33.969038265,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
197,2023-07-13 09:28:33.969193000,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
198,2023-07-13 09:28:33.979665367,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,133
199,2023-07-13 09:28:33.979979766,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,643
200,2023-07-13 09:28:33.979979829,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
201,2023-07-13 09:28:33.979996356,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
202,2023-07-13 09:28:33.980028357,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,4569
203,2023-07-13 09:28:33.980028412,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,85
204,2023-07-13 09:28:33.980036288,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,54
205,2023-07-13 09:28:33.980062043,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
206,2023-07-13 09:28:33.983049720,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,553
207,2023-07-13 09:28:33.983049922,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
208,2023-07-13 09:28:33.983065460,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
209,2023-07-13 09:28:33.984987926,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
210,2023-07-13 09:28:33.985475227,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,74
211,2023-07-13 09:28:34.012873056,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
212,2023-07-13 09:28:34.012978899,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
213,2023-07-13 09:28:34.013101153,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
214,2023-07-13 09:28:34.013144329,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
215,2023-07-13 09:28:34.013157960,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
216,2023-07-13 09:28:34.013158046,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
217,2023-07-13 09:28:34.013158071,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
218,2023-07-13 09:28:34.013246281,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
219,2023-07-13 09:28:34.035201603,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,89
220,2023-07-13 09:28:34.035886016,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,74
221,2023-07-13 09:28:34.043039065,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
222,2023-07-13 09:28:34.043127407,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
223,2023-07-13 09:28:34.043228801,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
224,2023-07-13 09:28:34.043228874,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
225,2023-07-13 09:28:34.043299118,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
226,2023-07-13 09:28:34.043418671,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
227,2023-07-13 09:28:34.043450224,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
228,2023-07-13 09:28:34.043450267,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
229,2023-07-13 09:28:34.044355459,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
230,2023-07-13 09:28:34.044377575,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,54
231,2023-07-13 09:28:34.045885213,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,571
232,2023-07-13 09:28:34.046149379,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
233,2023-07-13 09:28:34.050839220,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
234,2023-07-13 09:28:34.050965322,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
235,2023-07-13 09:28:34.051076698,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
236,2023-07-13 09:28:34.051099700,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
237,2023-07-13 09:28:34.051215127,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
238,2023-07-13 09:28:34.051266411,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
239,2023-07-13 09:28:34.051343055,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
240,2023-07-13 09:28:34.051343134,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
241,2023-07-13 09:28:34.053877178,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,89
242,2023-07-13 09:28:34.090805013,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,1162
243,2023-07-13 09:28:34.090827498,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
244,2023-07-13 09:28:34.091399322,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,74
245,2023-07-13 09:28:34.124913055,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
246,2023-07-13 09:28:34.125131181,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
247,2023-07-13 09:28:34.128761171,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
248,2023-07-13 09:28:34.129029840,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
249,2023-07-13 09:28:34.133969470,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.160.144.191,192.168.245.128,60
250,2023-07-13 09:28:34.134023013,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,54
251,2023-07-13 09:28:34.134239283,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,270
252,2023-07-13 09:28:34.134387662,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.160.144.191,192.168.245.128,60
253,2023-07-13 09:28:34.141305151,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,128
254,2023-07-13 09:28:34.143398606,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,2270
255,2023-07-13 09:28:34.143410327,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
256,2023-07-13 09:28:34.144394462,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,74
257,2023-07-13 09:28:34.144558211,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.120.5.221,74
258,2023-07-13 09:28:34.155524206,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.160.144.191,192.168.245.128,4512
259,2023-07-13 09:28:34.155524454,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,5473
260,2023-07-13 09:28:34.155549231,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,54
261,2023-07-13 09:28:34.155574708,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,54
262,2023-07-13 09:28:34.155596261,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
263,2023-07-13 09:28:34.155606768,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,54
264,2023-07-13 09:28:34.159655212,TLSv1.2,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,180
265,2023-07-13 09:28:34.159830639,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
266,2023-07-13 09:28:34.160494153,TLSv1.2,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,147
267,2023-07-13 09:28:34.160578232,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.160.144.191,192.168.245.128,60
268,2023-07-13 09:28:34.163522777,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,571
269,2023-07-13 09:28:34.163779666,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
270,2023-07-13 09:28:34.186494538,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,60
271,2023-07-13 09:28:34.186524518,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,54
272,2023-07-13 09:28:34.186658221,OCSP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,477
273,2023-07-13 09:28:34.186784637,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,60
274,2023-07-13 09:28:34.186911949,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.160.144.191,192.168.245.128,418
275,2023-07-13 09:28:34.186911984,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.120.5.221,192.168.245.128,60
276,2023-07-13 09:28:34.186944865,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.120.5.221,54
277,2023-07-13 09:28:34.188300992,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.120.5.221,571
278,2023-07-13 09:28:34.188492589,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.120.5.221,192.168.245.128,60
279,2023-07-13 09:28:34.211952952,OCSP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,943
280,2023-07-13 09:28:34.211976440,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,54
281,2023-07-13 09:28:34.221261908,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.120.5.221,192.168.245.128,4515
282,2023-07-13 09:28:34.221262191,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,294
283,2023-07-13 09:28:34.221289050,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.120.5.221,54
284,2023-07-13 09:28:34.227611159,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,5473
285,2023-07-13 09:28:34.227638437,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,54
286,2023-07-13 09:28:34.229871141,TLSv1.2,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,180
287,2023-07-13 09:28:34.230071959,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,60
288,2023-07-13 09:28:34.232734958,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.160.144.191,54
289,2023-07-13 09:28:34.264904558,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,54.88.103.11,54
290,2023-07-13 09:28:34.294643582,OCSP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,477
291,2023-07-13 09:28:34.294873915,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,60
292,2023-07-13 09:28:34.295647953,ARP,00:50:56:c0:00:08,ff:ff:ff:ff:ff:ff,,,60
293,2023-07-13 09:28:34.302704787,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,118
294,2023-07-13 09:28:34.302931609,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
295,2023-07-13 09:28:34.303065948,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,224
296,2023-07-13 09:28:34.303111801,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,294
297,2023-07-13 09:28:34.303139633,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
298,2023-07-13 09:28:34.303149267,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
299,2023-07-13 09:28:34.326505179,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,85
300,2023-07-13 09:28:34.326615626,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,97
301,2023-07-13 09:28:34.326691731,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,81
302,2023-07-13 09:28:34.326887368,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,86
303,2023-07-13 09:28:34.327083144,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,84
304,2023-07-13 09:28:34.327558440,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,94
305,2023-07-13 09:28:34.327661182,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,93
306,2023-07-13 09:28:34.327741543,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,95
307,2023-07-13 09:28:34.332151262,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
308,2023-07-13 09:28:34.332204722,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
309,2023-07-13 09:28:34.332383524,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
310,2023-07-13 09:28:34.332383598,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
311,2023-07-13 09:28:34.332532145,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
312,2023-07-13 09:28:34.332577754,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
313,2023-07-13 09:28:34.332671774,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
314,2023-07-13 09:28:34.332671805,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
315,2023-07-13 09:28:34.332945211,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
316,2023-07-13 09:28:34.332990349,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
317,2023-07-13 09:28:34.333018666,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
318,2023-07-13 09:28:34.333065654,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
319,2023-07-13 09:28:34.333277053,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
320,2023-07-13 09:28:34.333311330,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
321,2023-07-13 09:28:34.333400149,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
322,2023-07-13 09:28:34.333400205,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
323,2023-07-13 09:28:34.333544797,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
324,2023-07-13 09:28:34.333583148,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
325,2023-07-13 09:28:34.333667792,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
326,2023-07-13 09:28:34.333667855,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
327,2023-07-13 09:28:34.333886664,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
328,2023-07-13 09:28:34.333925295,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
329,2023-07-13 09:28:34.333996919,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
330,2023-07-13 09:28:34.333996975,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
331,2023-07-13 09:28:34.334144969,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
332,2023-07-13 09:28:34.334182593,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
333,2023-07-13 09:28:34.334258171,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
334,2023-07-13 09:28:34.334258224,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
335,2023-07-13 09:28:34.334444771,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
336,2023-07-13 09:28:34.334482618,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
337,2023-07-13 09:28:34.334564020,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
338,2023-07-13 09:28:34.334564074,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
339,2023-07-13 09:28:34.335478908,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
340,2023-07-13 09:28:34.335515537,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
341,2023-07-13 09:28:34.335555095,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
342,2023-07-13 09:28:34.335602163,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
343,2023-07-13 09:28:34.338285492,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,93
344,2023-07-13 09:28:34.338399967,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
345,2023-07-13 09:28:34.338429389,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
346,2023-07-13 09:28:34.338450644,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
347,2023-07-13 09:28:34.338537586,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
348,2023-07-13 09:28:34.338652991,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
349,2023-07-13 09:28:34.424132047,TLSv1.2,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,54.88.103.11,192.168.245.128,294
350,2023-07-13 09:28:34.424132252,OCSP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,942
351,2023-07-13 09:28:34.424132272,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,640
352,2023-07-13 09:28:34.424132289,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4067
353,2023-07-13 09:28:34.424158286,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,54
354,2023-07-13 09:28:34.424183636,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,54
355,2023-07-13 09:28:34.424216098,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,113
356,2023-07-13 09:28:34.424216145,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,101
357,2023-07-13 09:28:34.424318557,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,184
358,2023-07-13 09:28:34.424378789,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,97
359,2023-07-13 09:28:34.424445986,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,158
360,2023-07-13 09:28:34.424446007,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,157
361,2023-07-13 09:28:34.424446021,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
362,2023-07-13 09:28:34.424446034,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
363,2023-07-13 09:28:34.424446048,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,100
364,2023-07-13 09:28:34.424446062,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,193
365,2023-07-13 09:28:34.424460768,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
366,2023-07-13 09:28:34.424483547,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
367,2023-07-13 09:28:34.424999498,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,91
368,2023-07-13 09:28:34.425097935,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,99
369,2023-07-13 09:28:34.425167112,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,93
370,2023-07-13 09:28:34.425237608,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,94
371,2023-07-13 09:28:34.425292154,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
372,2023-07-13 09:28:34.425738105,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,85
373,2023-07-13 09:28:34.425827529,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
374,2023-07-13 09:28:34.426032113,OCSP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,477
375,2023-07-13 09:28:34.426175842,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,23.217.9.16,192.168.245.128,60
376,2023-07-13 09:28:34.427370523,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,682
377,2023-07-13 09:28:34.427479859,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,60
378,2023-07-13 09:28:34.427520165,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
379,2023-07-13 09:28:34.427542095,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,224
380,2023-07-13 09:28:34.427620011,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
381,2023-07-13 09:28:34.427620063,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
382,2023-07-13 09:28:34.428230393,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,108.156.202.181,74
383,2023-07-13 09:28:34.428292182,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,108.156.202.181,74
384,2023-07-13 09:28:34.428673442,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.120.237.76,74
